iter	Logloss
184	0.002669480194
185	0.002665548683
186	0.002663493027
187	0.002661412057
188	0.002657548844
189	0.002655558919
190	0.002653658878
191	0.00265014804
192	0.002647598668
193	0.002645765255
194	0.002645490682
195	0.002641459056
196	0.002639738543
197	0.002638184711
198	0.002636554664
199	0.002634987429
200	0.002633518925
201	0.002632430622
202	0.00263066052
203	0.002629410984
204	0.002627808885
205	0.002625229486
206	0.002622967444
207	0.002620166229
208	0.00261922721
209	0.002617935173
210	0.002615035266
211	0.00261423282
212	0.002612592442
213	0.002611404238
214	0.002608540005
215	0.002606899618
216	0.002604449924
217	0.002603136504
218	0.002601569532
219	0.002600006945
220	0.00259868852
221	0.002597266588
222	0.002594939716
223	0.002594295144
224	0.002593842143
225	0.002592751545
226	0.002591465863
227	0.002590588187
228	0.00259106254
229	0.002591021461
230	0.002588584063
231	0.002585843125
232	0.002583379693
233	0.002582259124
234	0.002581333783
235	0.002579559702
236	0.002579580591
237	0.002577296092
238	0.002575996147
239	0.002576067429
240	0.002575529201
241	0.002574499651
242	0.002573606503
243	0.002571817874
244	0.002570773704
245	0.00256857427
246	0.002566496524
247	0.002565529166
248	0.002564764665
249	0.002564319828
250	0.002564453001
251	0.002564577443
252	0.002562395127
253	0.002561913095
254	0.002561297647
255	0.002559094004
256	0.002558096944
257	0.00255613004
258	0.002554184223
259	0.002552360696
260	0.002551603026
261	0.002551160654
262	0.00255068505
263	0.002550281382
264	0.002549142679
265	0.002547658075
266	0.002547285624
267	0.002545817325
268	0.002543609002
269	0.002542669272
270	0.002541756742
271	0.00253580977
272	0.002534907502
273	0.002533698656
274	0.002533342987
275	0.002532549392
276	0.002530753875
277	0.002530422161
278	0.002528719064
279	0.002528045517
280	0.002522004601
281	0.00252019628
282	0.002519411041
283	0.002518948881
284	0.002517312599
285	0.002516148873
286	0.002514273515
287	0.002513343305
288	0.00251233318
289	0.002511565714
290	0.002510046268
291	0.002510241841
292	0.002509301376
293	0.002507718829
294	0.002508160679
295	0.002506446534
296	0.002505882204
297	0.002506145331
298	0.002506855239
299	0.002506514196
300	0.00250499106
301	0.00250370692
302	0.002503420564
303	0.002501883303
304	0.002501597462
305	0.002500325769
306	0.002500057664
307	0.002500275386
308	0.00250001168
309	0.00250070022
310	0.002498654333
311	0.002497911642
312	0.002495942346
313	0.002496159808
314	0.002495592294
315	0.002495698211
316	0.002494940317
317	0.002493622014
318	0.002493256384
319	0.002492181209
320	0.002491357165
321	0.002492442003
322	0.002492782897
323	0.002491554465
324	0.002490914811
325	0.002490708563
326	0.002490550577
327	0.002489768526
328	0.002489545751
329	0.002487784564
330	0.002487541327
331	0.002488211026
332	0.002487271123
333	0.002487038864
334	0.002487629601
335	0.00248714054
336	0.002486117904
337	0.002484582129
338	0.00248317753
339	0.00248381026
340	0.002482490747
341	0.002481867332
342	0.002481160284
343	0.002479734781
344	0.002479731283
345	0.002478355577
346	0.002478974104
347	0.00247876458
348	0.002477793399
349	0.002477479166
350	0.002477236342
351	0.002477489775
352	0.002477880354
353	0.002476084842
354	0.002475441523
355	0.002474788916
356	0.002473843463
357	0.00247367043
358	0.002474078795
359	0.002474351127
360	0.002474463624
361	0.002474587605
362	0.002473622817
363	0.002474055503
364	0.002473909604
365	0.002473092571
366	0.002473558373
367	0.002473473807
368	0.002472036848
369	0.002471311741
370	0.002472957649
371	0.002474059685
372	0.002474176725
373	0.002473229323
374	0.002472037202
375	0.002471475744
376	0.002470555436
377	0.002469905297
378	0.00247053538
379	0.002470849557
380	0.002470360423
381	0.002470224718
382	0.002470781206
383	0.002470372707
384	0.002469373115
385	0.002469687892
386	0.00246762856
387	0.002467510622
388	0.002468125183
389	0.002469784783
390	0.002468713846
391	0.002467901675
392	0.002468221881
393	0.002467799493
394	0.002468432449
395	0.002469057792
396	0.002467716636
397	0.002467603772
398	0.002468077996
399	0.002467243412
400	0.002467376191
401	0.002467213834
402	0.002466319857
403	0.002465743154
404	0.002466236878
405	0.002466452955
406	0.002465890856
407	0.002466372523
408	0.002466606179
409	0.002466504886
410	0.002466423055
411	0.002465712522
412	0.002465347581
413	0.002467025677
414	0.002467352507
415	0.002467032089
416	0.002465930235
417	0.002466148374
418	0.00246664626
419	0.002465400465
420	0.002464652279
421	0.00246498488
422	0.002465464931
423	0.002464688232
424	0.002464212156
425	0.002464698478
426	0.002463286042
427	0.002463412294
428	0.002463907754
429	0.00246345741
430	0.002462563008
431	0.002463059753
432	0.00246279137
433	0.002462901847
434	0.002463027449
435	0.002462599437
436	0.002461732931
437	0.002462226622
438	0.00246237566
439	0.002462321462
440	0.002462810679
441	0.002463090257
442	0.002462683938
443	0.002462898315
444	0.002461882534
445	0.002462371123
446	0.002462717457
447	0.002462561281
448	0.00246178312
449	0.002462135084
450	0.002461751046
451	0.002460906993
452	0.002461263603
453	0.002461218721
454	0.002461706746
455	0.002461212102
456	0.002460477865
457	0.002458573509
458	0.002458088727
459	0.002457742419
460	0.002457971522
461	0.00245717217
462	0.002457529367
463	0.002456757678
464	0.00245725069
465	0.002457611024
466	0.002456903216
467	0.002456860349
468	0.002455771343
469	0.002456256971
470	0.002456369925
471	0.002456488901
472	0.002455716281
473	0.002454987287
474	0.002454882894
475	0.002455077058
476	0.002454077173
477	0.002453679546
478	0.002453642932
479	0.002454115514
480	0.002454339742
481	0.002453608325
482	0.002452579676
483	0.002451618381
484	0.00245173748
485	0.002451007853
486	0.00245068405
487	0.002449740824
488	0.002447962529
489	0.00244792417
490	0.002447365957
491	0.002444556512
492	0.002445026747
493	0.002445496492
494	0.002443798932
495	0.002443265884
496	0.002442580426
497	0.002442073265
498	0.002441887996
499	0.00244211854
500	0.002441628246
501	0.002441878866
502	0.002441405378
503	0.002439744942
504	0.0024370464
505	0.002436114147
506	0.002435665695
507	0.002436010392
508	0.002434445237
509	0.002434681451
510	0.002434272329
511	0.002434522447
512	0.002434122844
513	0.002434391093
514	0.002434000833
515	0.002432547223
516	0.002429920175
517	0.002428306935
518	0.002427924152
519	0.00242756633
520	0.00242619115
521	0.002425155422
522	0.0024248127
523	0.002424491918
524	0.002423210957
525	0.002422925393
526	0.002421548285
527	0.002421780387
528	0.002422109391
529	0.002420903164
530	0.002420620424
531	0.002416595709
532	0.002416372592
533	0.002416088403
534	0.002415892307
535	0.002414748163
536	0.002412339783
537	0.002412280624
538	0.002410758518
539	0.002410221434
540	0.002408981694
541	0.00240878326
542	0.002407702581
543	0.002407869958
544	0.002407158908
545	0.002404772217
546	0.002403651408
547	0.002402591971
548	0.002401579664
549	0.002401345726
550	0.002397596708
551	0.002396597705
552	0.002396376439
553	0.002396418783
554	0.002395468543
555	0.002395226841
556	0.002394315772
557	0.002393550721
558	0.002392658858
559	0.002392993128
560	0.002393570498
561	0.002393382561
562	0.002392608339
563	0.002391790754
564	0.002390935898
565	0.002391270637
566	0.002391187676
567	0.002390962051
568	0.002390145817
569	0.002386532149
570	0.002386144868
571	0.002385998919
572	0.002386595772
573	0.002386811255
574	0.002386685241
575	0.002385962596
576	0.002386294772
577	0.002385513755
578	0.002385411736
579	0.002384642732
580	0.002384850492
581	0.002384133018
582	0.002384176884
583	0.002383489616
584	0.002383584402
585	0.00238007709
586	0.002379321294
587	0.002379220286
588	0.002379553062
589	0.002379573869
590	0.002379516185
591	0.002379328675
592	0.002378673428
593	0.002379690805
594	0.002379904017
595	0.002380517733
596	0.002380096805
597	0.002379385934
598	0.00237920969
599	0.002379262129
600	0.00237917364
601	0.002378498438
602	0.002375125276
603	0.002375436884
604	0.002375355706
605	0.002374696381
606	0.002374827387
607	0.002371582952
608	0.002370908931
609	0.002371249139
610	0.002370647628
611	0.002370577363
612	0.002370433932
613	0.00237048041
614	0.002371491603
615	0.002371711673
616	0.002372055056
617	0.00237199127
618	0.002371339837
619	0.00237139712
620	0.002370778538
621	0.002369995379
622	0.002369943405
623	0.00237015303
624	0.002370359975
625	0.002369717192
626	0.002369671657
627	0.002369543818
628	0.002366387246
629	0.002366316091
630	0.00236636384
631	0.002367367719
632	0.002367320908
633	0.00236752885
634	0.002366904238
635	0.002366969778
636	0.002367617118
637	0.00236701739
638	0.002366240923
639	0.00236644636
640	0.002365899147
641	0.002365971213
642	0.002366175273
643	0.002366076516
644	0.002366126341
645	0.002365506961
646	0.002365863779
647	0.002365811496
648	0.002366017418
649	0.002365427193
650	0.002365506966
651	0.0023654524
652	0.002364867464
653	0.002361817372
654	0.002361730369
655	0.002363838053
656	0.002363780869
657	0.002360807019
658	0.002360747514
659	0.002360170575
660	0.002360122422
661	0.002360079536
662	0.002359916514
663	0.002359847019
664	0.002360840491
665	0.002360061886
666	0.00236001143
667	0.002359862728
668	0.002359946725
669	0.002359579168
670	0.00235978069
671	0.002359310834
672	0.002359399558
673	0.002358849224
674	0.002358789705
675	0.002358222874
676	0.002358420779
677	0.002358277865
678	0.002359264055
679	0.002359449722
680	0.002356537486
681	0.002356246661
682	0.002356210863
683	0.00235421492
684	0.002354165393
685	0.002354078053
686	0.002355057682
687	0.002355016114
688	0.002355107165
689	0.002354580192
690	0.002353811535
691	0.002353490278
692	0.002350745702
693	0.002350216439
694	0.002350564327
695	0.002350295128
696	0.002348414051
697	0.002348366136
698	0.002347850098
699	0.002348148023
700	0.002348063823
701	0.002348026826
702	0.002348225855
703	0.002348421525
704	0.002348520037
705	0.002348024709
706	0.002347600872
707	0.002347703334
708	0.002347800271
709	0.002347996732
710	0.002348078685
711	0.00234650996
712	0.002346616926
713	0.002346726029
714	0.002346686497
715	0.002346882823
716	0.002347540659
717	0.002347730537
718	0.00234592143
719	0.002346316023
720	0.002346033076
721	0.002345987991
722	0.002345475393
723	0.002346439998
724	0.002346666998
725	0.002346777674
726	0.002346292883
727	0.00234551943
728	0.00234539118
729	0.002342784029
730	0.002342759057
731	0.002342790426
732	0.002342750163
733	0.002342714395
734	0.002343675494
735	0.002343274384
736	0.002343014561
737	0.002342980737
738	0.002343182423
739	0.002343602666
740	0.002343689443
741	0.002343295684
742	0.002343596742
743	0.002343563088
744	0.002343768448
745	0.002343745094
746	0.002343947345
747	0.002344247625
748	0.002344446777
749	0.002343950243
750	0.002343949863
751	0.002344378049
752	0.002343805176
753	0.002341330053
754	0.002341289604
755	0.002341217054
756	0.002341515123
757	0.002342476469
758	0.002342482307
759	0.002342467147
760	0.002342122257
761	0.002342089551
762	0.002342055995
763	0.002342266711
764	0.002342256358
765	0.00234246046
766	0.002342128258
767	0.002341642336
768	0.002341167755
769	0.002340736759
770	0.002340943152
771	0.002340628641
772	0.002340566436
773	0.002340663762
774	0.002340686454
775	0.00234058373
776	0.002339789477
777	0.002339479665
778	0.002339958673
779	0.002339921456
780	0.002339888617
781	0.00234010404
782	0.002341056397
783	0.002340581803
784	0.002340789279
785	0.002338436567
786	0.002338173407
787	0.002338143525
788	0.002338353915
789	0.002338560107
790	0.002338569977
791	0.002338158607
792	0.002338363399
793	0.002338170099
794	0.002337899154
795	0.0023374468
796	0.00233718456
797	0.002337132245
798	0.002337443738
799	0.002336578589
800	0.002336016947
801	0.002335623361
802	0.002335368768
803	0.002335121137
804	0.002334786068
805	0.002334999438
806	0.002334542606
807	0.002334297849
808	0.002334821096
809	0.002334786712
810	0.002335727693
811	0.00233555912
812	0.002335776252
813	0.002335741918
814	0.002335478266
815	0.002335691207
816	0.002335419069
817	0.002334978977
818	0.002335022258
819	0.002334773817
820	0.002334329551
821	0.002334350467
822	0.002334121308
823	0.002333860893
824	0.002333835358
825	0.002333623719
826	0.002333392839
827	0.002333346126
828	0.002333539364
829	0.002333340249
830	0.002333373087
831	0.002333586854
832	0.002334529461
833	0.002334311693
834	0.002334284343
835	0.002334293943
836	0.002334354285
837	0.00233489777
838	0.002335606897
839	0.00233560346
840	0.002335388472
841	0.002334562663
842	0.00233432508
843	0.002334130142
844	0.002334102505
845	0.002334327397
846	0.0023337837
847	0.002334003424
848	0.002334218585
849	0.002335151853
850	0.002334330296
851	0.00233413315
852	0.002334103959
853	0.002333676307
854	0.002333248918
855	0.002333318301
856	0.002333142896
857	0.002333175038
858	0.002333761536
859	0.002333521402
860	0.002333031375
861	0.002332925162
862	0.002333651584
863	0.002333487437
864	0.002332666957
865	0.002332260988
866	0.002332111065
867	0.002332142281
868	0.002332048234
869	0.002332646174
870	0.002332678673
871	0.002332652217
872	0.00233249763
873	0.002332467569
874	0.002333215639
875	0.002333288879
876	0.002333330853
877	0.002334086589
878	0.002333979506
879	0.002334915013
880	0.00233492307
881	0.002334787027
882	0.002334560217
883	0.002335333478
884	0.002335615652
885	0.002335712986
886	0.002335603003
887	0.002335565263
888	0.002336349625
889	0.002335921956
890	0.002334994066
891	0.002334584699
892	0.002334225496
893	0.002333811229
894	0.002332976566
895	0.002332876819
896	0.002332848937
897	0.002333261579
898	0.002332720422
899	0.002332843073
900	0.002332749647
901	0.002331968613
902	0.002332598462
903	0.00233196425
904	0.002331956131
905	0.002331153181
906	0.002331460985
907	0.002331362976
908	0.002330506184
909	0.002329719447
910	0.002331815564
911	0.002331216762
912	0.002331955317
913	0.002331540651
914	0.002331671804
915	0.002331986092
916	0.002332109943
917	0.002331326632
918	0.002329284598
919	0.002329985723
920	0.002330115103
921	0.002330076384
922	0.002330213339
923	0.00233054286
924	0.002329690522
925	0.002327722266
926	0.002327682153
927	0.002328415934
928	0.002328415826
929	0.002328402744
930	0.002328005438
931	0.002327912595
932	0.002328656524
933	0.002327923313
934	0.002328068756
935	0.002328077402
936	0.002328057347
937	0.002328041338
938	0.00232896789
939	0.002328213401
940	0.002328200773
941	0.002327963663
942	0.002327613163
943	0.00232751574
944	0.00232835311
945	0.002328320065
946	0.002327524642
947	0.002326813724
948	0.002327161479
949	0.002326661737
950	0.00232738915
951	0.002326524572
952	0.002326701035
953	0.00232705354
954	0.002327054733
955	0.002327054641
956	0.002326356663
957	0.002326700096
958	0.002327619346
959	0.002327797566
960	0.002327945745
961	0.002328779602
962	0.002328417797
963	0.002328306258
964	0.002328463241
965	0.002329191016
966	0.002329549141
967	0.002329736271
968	0.002327883991
969	0.00232776844
970	0.002327096982
971	0.002327754572
972	0.002327360462
973	0.002327469411
974	0.002327434867
975	0.002326893964
976	0.002326759133
977	0.002325698905
978	0.002325738101
979	0.002325890098
980	0.002325241916
981	0.002325615684
982	0.00232560472
983	0.002326360537
984	0.002325963509
985	0.002326863281
986	0.002326683192
987	0.002327032795
988	0.002327193211
989	0.002327934244
990	0.002328090141
991	0.002328829178
992	0.002328044599
993	0.002328781346
994	0.002328048545
995	0.002326772954
996	0.002326774046
997	0.002325996209
998	0.002324237837
999	0.002324965024
