iter	Logloss
301	0.003758475171
302	0.003758100466
303	0.003756967023
304	0.003755271839
305	0.003753780167
306	0.003751714564
307	0.003749867487
308	0.003749843543
309	0.003748275831
310	0.003748192126
311	0.003747015861
312	0.003746256762
313	0.003746204785
314	0.003745025062
315	0.003743271832
316	0.003743521955
317	0.003742393341
318	0.00374074267
319	0.00373943349
320	0.003738385512
321	0.00373846204
322	0.003738558245
323	0.003738663036
324	0.003738169963
325	0.003735507414
326	0.00373493527
327	0.003733786251
328	0.003732626031
329	0.003731285809
330	0.003730774556
331	0.003729123388
332	0.00372723812
333	0.003726478827
334	0.003725424089
335	0.003724421426
336	0.003722915793
337	0.003722900284
338	0.00372161384
339	0.003721323063
340	0.003720196099
341	0.003720230256
342	0.003718959446
343	0.003717911284
344	0.003716953782
345	0.003716854435
346	0.003716751737
347	0.00371584463
348	0.003713724154
349	0.003712956336
350	0.003711903186
351	0.003710965007
352	0.003710874546
353	0.00371025487
354	0.003709315195
355	0.00370937847
356	0.003708840271
357	0.003707794321
358	0.003707883581
359	0.003706975945
360	0.003706886656
361	0.003705659192
362	0.003705280509
363	0.003704769744
364	0.003703900236
365	0.003703571689
366	0.003702310246
367	0.003701506778
368	0.003699765118
369	0.003698463276
370	0.003697215474
371	0.00369716782
372	0.003696244783
373	0.003695167985
374	0.003694692524
375	0.003694343715
376	0.003693416505
377	0.003692664759
378	0.003692725788
379	0.003692820665
380	0.003692731874
381	0.003691870285
382	0.003690375469
383	0.003689159936
384	0.003688623575
385	0.003687436351
386	0.00368601171
387	0.003684918364
388	0.003684188796
389	0.00368431981
390	0.003683534664
391	0.003683114139
392	0.003682900286
393	0.003682219847
394	0.003682136575
395	0.003681092552
396	0.003679894714
397	0.00367960772
398	0.003679534355
399	0.003678720019
400	0.003678220334
401	0.003676822188
402	0.003676609282
403	0.003675389762
404	0.003674624439
405	0.003674170765
406	0.003673557149
407	0.003673464681
408	0.003672798696
409	0.003672520076
410	0.003671883617
411	0.003671488631
412	0.003671247653
413	0.003671348918
414	0.003670481154
415	0.003669916759
416	0.003669718387
417	0.003669623374
418	0.003669538235
419	0.00366897935
420	0.003667762539
421	0.003666902554
422	0.00366672324
423	0.003666647697
424	0.003666516899
425	0.003666143781
426	0.003665803928
427	0.00366494533
428	0.00366505037
429	0.003664943927
430	0.003663789106
431	0.003662811822
432	0.003662216837
433	0.003662407029
434	0.003661318705
435	0.00365792108
436	0.003657389411
437	0.003656571922
438	0.003656665154
439	0.003655695424
440	0.003655609932
441	0.003654430414
442	0.003654621592
443	0.003653830892
444	0.003653803285
445	0.003653267543
446	0.003652928868
447	0.003653865515
448	0.003653267162
449	0.003653239251
450	0.00365203095
451	0.003652009858
452	0.003652028601
453	0.003650867791
454	0.003650787474
455	0.003650435846
456	0.003649387941
457	0.003650402357
458	0.00364922924
459	0.003647775951
460	0.003646640294
461	0.003646168996
462	0.003646082019
463	0.003646091104
464	0.003644939328
465	0.003643810224
466	0.003643869984
467	0.003643723484
468	0.003643365536
469	0.003643036413
470	0.003641951076
471	0.003638071812
472	0.003639120559
473	0.00363810931
474	0.003639149677
475	0.003638406993
476	0.003638324233
477	0.003637230012
478	0.003634197121
479	0.003633990702
480	0.003633600472
481	0.003632758283
482	0.003632561796
483	0.003633753666
484	0.003633662373
485	0.003632678643
486	0.003632768535
487	0.003631533645
488	0.003630483538
489	0.00363058389
490	0.003630390344
491	0.003628954559
492	0.003627527911
493	0.00362661286
494	0.003626610694
495	0.003627745084
496	0.00362660637
497	0.003626158398
498	0.003625821923
499	0.003622952615
500	0.003622864164
501	0.00362257134
502	0.003621481904
503	0.003620441819
504	0.003619929357
505	0.00361984467
506	0.003619398526
507	0.003619169263
508	0.003619160383
509	0.003620431314
510	0.003619527898
511	0.003618252486
512	0.003618171229
513	0.003618114888
514	0.003617626133
515	0.003616464213
516	0.003612948488
517	0.003612864303
518	0.003611868261
519	0.00361179057
520	0.003610825011
521	0.003610657763
522	0.00360989409
523	0.003608567232
524	0.003605212021
525	0.003603838372
526	0.003603800965
527	0.003602995239
528	0.003602253027
529	0.00360216998
530	0.003602095903
531	0.003600772256
532	0.003600767835
533	0.003599979008
534	0.003598885231
535	0.003598808455
536	0.003598679189
537	0.003598364747
538	0.003597880514
539	0.003594656803
540	0.003593694733
541	0.003593716538
542	0.003592763141
543	0.00359268596
544	0.003592503719
545	0.003589373771
546	0.003588912766
547	0.0035888371
548	0.003590148474
549	0.003589229794
550	0.003587978031
551	0.003588036923
552	0.003586972777
553	0.003586269303
554	0.003586195779
555	0.003586456415
556	0.003583956633
557	0.003583013043
558	0.003582267403
559	0.003581826685
560	0.003581752921
561	0.003580345994
562	0.003579462926
563	0.003579391717
564	0.003579323715
565	0.003579513342
566	0.003578839946
567	0.003577622067
568	0.003576899432
569	0.003574604408
570	0.003574480557
571	0.003575732695
572	0.003574831839
573	0.003574399283
574	0.003574498903
575	0.003571279967
576	0.003571213355
577	0.003571085633
578	0.003570408622
579	0.003570539146
580	0.003569823967
581	0.003569758419
582	0.003569346332
583	0.003568686682
584	0.003568626661
585	0.003568575409
586	0.003569869339
587	0.003569010871
588	0.00356766602
589	0.003567622543
590	0.003567268664
591	0.003567260861
592	0.003564944939
593	0.003563764429
594	0.00356302778
595	0.003562150165
596	0.003561862373
597	0.003561528814
598	0.003561891451
599	0.003561218617
600	0.003561177609
601	0.003560210902
602	0.003559923466
603	0.003560088007
604	0.003559453417
605	0.003558258494
606	0.003558544091
607	0.003556350993
608	0.003554191806
609	0.003553305469
610	0.003552878818
611	0.00355420623
612	0.003553361412
613	0.003553316525
614	0.003553151679
615	0.003553115243
616	0.003551756617
617	0.003550937785
618	0.003550995795
619	0.003550730686
620	0.003550699394
621	0.003549606159
622	0.003548597071
623	0.003548461884
624	0.003545443426
625	0.003544764456
626	0.003543609561
627	0.003543441476
628	0.003543155111
629	0.003542948541
630	0.003542352842
631	0.003541832458
632	0.003541192853
633	0.003541379444
634	0.00354110197
635	0.003540911757
636	0.003540766058
637	0.003539874425
638	0.003537647316
639	0.003537592003
640	0.00353731481
641	0.003537071883
642	0.003536671674
643	0.003536621611
644	0.00353658001
645	0.003536248808
646	0.003536759921
647	0.003535951241
648	0.003535496149
649	0.00353438079
650	0.003534345132
651	0.003533558838
652	0.003533109944
653	0.003532069114
654	0.003531434068
655	0.00353115911
656	0.00353059502
657	0.003530480914
658	0.003531839816
659	0.00353139402
660	0.003528792236
661	0.003527994026
662	0.003527629146
663	0.003526804272
664	0.003526552083
665	0.003525666721
666	0.003523607644
667	0.003523229123
668	0.003523191838
669	0.003523091244
670	0.003522882108
671	0.0035227979
672	0.003522761731
673	0.003522156339
674	0.003521939943
675	0.00352177753
676	0.003521413959
677	0.003521397127
678	0.003521938239
679	0.003521912105
680	0.003521861681
681	0.00352114076
682	0.003520576781
683	0.003518078387
684	0.003517726411
685	0.003517277406
686	0.003516484519
687	0.003516447409
688	0.003516418254
689	0.003515650776
690	0.003515301514
691	0.003514638637
692	0.003514320551
693	0.003511513039
694	0.003510525408
695	0.00351049694
696	0.003508509409
697	0.003508667875
698	0.003508639227
699	0.003508560917
700	0.003508299998
701	0.003507701753
702	0.003506956709
703	0.003506630845
704	0.0035062587
705	0.003505966372
706	0.003504731702
707	0.003504483388
708	0.003504234807
709	0.003504219924
710	0.003504212303
711	0.003504185242
712	0.003504209367
713	0.003503968971
714	0.003502245569
715	0.00350211309
716	0.003502149825
717	0.003501580333
718	0.003499678185
719	0.00349954662
720	0.003498949788
721	0.003497906844
722	0.003497184905
723	0.003496263301
724	0.003496250264
725	0.003496132874
726	0.003496196522
727	0.003495993151
728	0.003495430709
729	0.003494881268
730	0.003494578197
731	0.00349412679
732	0.003494217311
733	0.003494058826
734	0.00349397439
735	0.003493962228
736	0.003493960207
737	0.003493584017
738	0.00349358079
739	0.003493584217
740	0.003493093684
741	0.003492638963
742	0.003492126998
743	0.003491451863
744	0.003490906721
745	0.003490130436
746	0.003490204766
747	0.003489168948
748	0.003489766429
749	0.003489892354
750	0.003489765006
751	0.003489768882
752	0.003489702492
753	0.003489836675
754	0.003491264278
755	0.003490920359
756	0.003489801664
757	0.00348936321
758	0.003488846447
759	0.003488624915
760	0.00348864356
761	0.003488546055
762	0.003488134898
763	0.003487418214
764	0.003487200641
765	0.003487242976
766	0.003487255637
767	0.003485328414
768	0.003484660682
769	0.003483802744
770	0.003483276479
771	0.003482547418
772	0.003482184319
773	0.003481903668
774	0.003481547967
775	0.003481552734
776	0.003480891905
777	0.003480940048
778	0.003480916054
779	0.003480394377
780	0.003479307602
781	0.003478484176
782	0.003478440639
783	0.003477446252
784	0.003477461688
785	0.003477454255
786	0.003477475764
787	0.003476806286
788	0.003476310734
789	0.003476294123
790	0.003476897118
791	0.003476597385
792	0.003476122556
793	0.003473593912
794	0.003473180549
795	0.003473256989
796	0.003472270936
797	0.003471881495
798	0.003471496771
799	0.003471663316
800	0.003471411381
801	0.003471434474
802	0.003471133605
803	0.003470457991
804	0.003469962518
805	0.00346927344
806	0.003469447095
807	0.003469060685
808	0.00346859815
809	0.003467642031
810	0.003466627316
811	0.003465644043
812	0.003465725293
813	0.003463923966
814	0.003464126449
815	0.003465673834
816	0.003465031112
817	0.003464815598
818	0.003464186682
819	0.003464011826
820	0.003464032261
821	0.003464634943
822	0.003464417285
823	0.003463995361
824	0.003463643966
825	0.003463088192
826	0.003462627334
827	0.003462008603
828	0.003461422878
829	0.003462024181
830	0.00346144308
831	0.003461647172
832	0.003463221264
833	0.003462871384
834	0.003462549801
835	0.003464133383
836	0.003464004137
837	0.003463756397
838	0.003463191605
839	0.003463197311
840	0.003461460484
841	0.003460708374
842	0.003460801848
843	0.0034603379
844	0.003460531934
845	0.003460631608
846	0.003460444985
847	0.003461061737
848	0.003460637125
849	0.003459925641
850	0.003459600922
851	0.003459040916
852	0.003459274782
853	0.003459191319
854	0.003458305841
855	0.003456344069
856	0.003456367839
857	0.003455856643
858	0.003455563679
859	0.003455820433
860	0.003456063111
861	0.003455655357
862	0.003455779108
863	0.003455509986
864	0.00345535576
865	0.003455967271
866	0.003455045435
867	0.003455001994
868	0.003454831157
869	0.00345456869
870	0.003453892977
871	0.003453048789
872	0.003452575182
873	0.003452180713
874	0.00345204511
875	0.003452127912
876	0.003451757188
877	0.003451903939
878	0.003451004437
879	0.003450990524
880	0.003450858125
881	0.003448989891
882	0.00344861801
883	0.003448079653
884	0.003445802825
885	0.003445339053
886	0.003445955018
887	0.003446228995
888	0.003446324888
889	0.003446352879
890	0.003446636168
891	0.003446672002
892	0.003446433763
893	0.003446281535
894	0.003445632191
895	0.003445085195
896	0.003444831167
897	0.003444475513
898	0.00344460926
899	0.00344513378
900	0.003446784445
901	0.003445123097
902	0.003444486754
903	0.003444548011
904	0.003445152486
905	0.003445525441
906	0.003444959628
907	0.003445339556
908	0.003444675426
909	0.003444710362
910	0.003444361422
911	0.003444502517
912	0.003444149958
913	0.00344411524
914	0.003443474907
915	0.003443201234
916	0.003443605162
917	0.003443120741
918	0.003442949198
919	0.003443041205
920	0.003442925431
921	0.003443144407
922	0.003443448142
923	0.003443120536
924	0.003442315585
925	0.003442471807
926	0.003441985637
927	0.003441797816
928	0.003442154755
929	0.003441535451
930	0.003443218798
931	0.003443354915
932	0.003442442512
933	0.003442342328
934	0.003441719418
935	0.003441274206
936	0.00344131819
937	0.003441923298
938	0.003441588854
939	0.003442196093
940	0.003442038565
941	0.003441416546
942	0.003442022044
943	0.003441850215
944	0.003441715626
945	0.003441398549
946	0.003441563327
947	0.003440146091
948	0.003441860902
949	0.003442023232
950	0.003441894206
951	0.003440963653
952	0.00344034273
953	0.003440999032
954	0.003440696753
955	0.003440745698
956	0.003440636365
957	0.003440317204
958	0.003440967117
959	0.003441181964
960	0.003441830425
961	0.003441946587
962	0.003441321233
963	0.003441622194
964	0.003441664838
965	0.003441648178
966	0.003443359408
967	0.003442752542
968	0.003442800194
969	0.003442703664
970	0.003443287933
971	0.003445005659
972	0.003444403287
973	0.003443087391
974	0.003442803242
975	0.003442707141
976	0.003442119722
977	0.003442375687
978	0.003443027038
979	0.003443195648
980	0.003442918621
981	0.003441804283
982	0.003441951513
983	0.003443673862
984	0.00344305431
985	0.00344245175
986	0.003442098439
987	0.003442359929
988	0.003442212174
989	0.003442840194
990	0.003442983124
991	0.003442390698
992	0.003441845925
993	0.003441985581
994	0.003442567872
995	0.003442289675
996	0.003442209949
997	0.003442418692
998	0.003442177382
999	0.003441598772
