iter	Logloss
466	0.002416365966
467	0.002418009604
468	0.002420145828
469	0.002419543539
470	0.002418558714
471	0.00241964341
472	0.002418229621
473	0.002414458063
474	0.002414558951
475	0.002413236888
476	0.002414293729
477	0.002413694024
478	0.0024116011
479	0.002411431197
480	0.00241306791
481	0.002411052964
482	0.002410825721
483	0.002409598849
484	0.002409892883
485	0.00240809466
486	0.002406109754
487	0.002405396394
488	0.002405701009
489	0.002407790568
490	0.002407372511
491	0.002405437273
492	0.002405224159
493	0.002404648116
494	0.002404259438
495	0.002404129796
496	0.00240225289
497	0.002401580831
498	0.002400405496
499	0.002396715784
500	0.002396188222
501	0.002395555875
502	0.002395406968
503	0.002394836605
504	0.002394754393
505	0.00239439286
506	0.002396458567
507	0.002394626552
508	0.002394749831
509	0.002394410811
510	0.002393470013
511	0.002393269014
512	0.002392714039
513	0.002389122322
514	0.002390124125
515	0.002391763763
516	0.002390534633
517	0.002388812391
518	0.002388255716
519	0.002386427306
520	0.002386114618
521	0.002385581497
522	0.002383835305
523	0.002382750648
524	0.002384780348
525	0.002384190049
526	0.002383897919
527	0.00238218157
528	0.002380579
529	0.002380711168
530	0.002380424268
531	0.002380145681
532	0.002379689195
533	0.002376124064
534	0.002375938382
535	0.002375745575
536	0.002377746887
537	0.002377478311
538	0.002376544833
539	0.002376460585
540	0.00237670806
541	0.002376532559
542	0.002374871115
543	0.002373348612
544	0.002374975256
545	0.00237472422
546	0.002374225524
547	0.002373747402
548	0.002370270341
549	0.002371265183
550	0.002371102694
551	0.00237270581
552	0.00237117139
553	0.002370137515
554	0.002372091845
555	0.002370483244
556	0.00237024439
557	0.002369757939
558	0.002369895161
559	0.002369426577
560	0.002368417451
561	0.002366287586
562	0.002365726701
563	0.002365269101
564	0.00236504774
565	0.002363420253
566	0.002361952121
567	0.002360531933
568	0.002359591268
569	0.002356181041
570	0.002356173871
571	0.002355143196
572	0.002354120686
573	0.002354242219
574	0.002352709655
575	0.002352552823
576	0.002354467298
577	0.002354717725
578	0.002354895353
579	0.002354474887
580	0.002354258642
581	0.002352159679
582	0.002351254948
583	0.002353141149
584	0.002352938339
585	0.002351438325
586	0.002348170753
587	0.002348023691
588	0.002347886384
589	0.002347869647
590	0.002348016941
591	0.002347830529
592	0.002347391984
593	0.002346971798
594	0.002346569254
595	0.002346831311
596	0.002345497488
597	0.002345313986
598	0.00234387381
599	0.00234301607
600	0.002341004991
601	0.002342869721
602	0.002343132094
603	0.002342277925
604	0.002341742854
605	0.002341944903
606	0.002342175956
607	0.002342003738
608	0.002341621287
609	0.002339655228
610	0.002341242483
611	0.002340406275
612	0.002337261648
613	0.002337170361
614	0.002337046099
615	0.002336652228
616	0.002338217776
617	0.002338476963
618	0.002340314621
619	0.002340255407
620	0.002338857003
621	0.002338723735
622	0.002338564214
623	0.002335477574
624	0.002335090103
625	0.00233497266
626	0.002334919396
627	0.002334548456
628	0.002334802324
629	0.002334289848
630	0.002332880005
631	0.002332770168
632	0.002331476375
633	0.002331254434
634	0.00232989669
635	0.00232911009
636	0.002326108215
637	0.002326267221
638	0.00232808002
639	0.00232771244
640	0.002327562401
641	0.002327832573
642	0.002326506489
643	0.00232529246
644	0.002325224808
645	0.002325469594
646	0.00232501936
647	0.002324963004
648	0.002324939365
649	0.002322023819
650	0.002321874724
651	0.002322031559
652	0.002321685271
653	0.002321353838
654	0.002321200864
655	0.002321444265
656	0.002323210708
657	0.002322414001
658	0.002323979305
659	0.002322899416
660	0.002322072673
661	0.002321926344
662	0.002319089491
663	0.002318981169
664	0.002318911042
665	0.002318572603
666	0.002315850038
667	0.002316012348
668	0.002315523058
669	0.002315422378
670	0.002314090384
671	0.00231425548
672	0.002313766191
673	0.002312334977
674	0.002311998209
675	0.002311904943
676	0.002312254202
677	0.002310926215
678	0.002309746507
679	0.002309609122
680	0.002309538626
681	0.002309227679
682	0.002309473243
683	0.002309179082
684	0.002307891915
685	0.002308086155
686	0.002306794569
687	0.002306607425
688	0.002308333904
689	0.002308271438
690	0.002307033729
691	0.002306741899
692	0.002306989507
693	0.002305263551
694	0.002305466861
695	0.002305347108
696	0.002305729897
697	0.002303062721
698	0.002303231213
699	0.00230495134
700	0.002304660073
701	0.00230453977
702	0.002304785032
703	0.002304507335
704	0.002304730731
705	0.002303073276
706	0.002302273876
707	0.002301806222
708	0.002301646573
709	0.002300663272
710	0.002300391412
711	0.002300230066
712	0.002299654828
713	0.00229904211
714	0.00229781921
715	0.002297376956
716	0.002297611989
717	0.002295048478
718	0.002294767751
719	0.002293629685
720	0.002295173418
721	0.002294635689
722	0.002293442472
723	0.002293350477
724	0.002293081265
725	0.002292995698
726	0.00229324582
727	0.002293175707
728	0.002292012997
729	0.002291878182
730	0.002291731286
731	0.002290995859
732	0.002292534699
733	0.002292797714
734	0.002293031039
735	0.002292455914
736	0.002291562559
737	0.002291505765
738	0.002291267313
739	0.00228876098
740	0.002289642025
741	0.002289541287
742	0.002289304065
743	0.002289580245
744	0.002288441768
745	0.002290100873
746	0.002290027316
747	0.002289176989
748	0.002289424963
749	0.002288680018
750	0.002290195395
751	0.002290195276
752	0.002289401377
753	0.002289683298
754	0.002287225691
755	0.002287140189
756	0.002286627898
757	0.002286874838
758	0.002286794176
759	0.0022856439
760	0.002284907099
761	0.002284372356
762	0.002284673116
763	0.002283962336
764	0.002281603216
765	0.002281173927
766	0.002281066331
767	0.002281311574
768	0.002281741816
769	0.002281076579
770	0.002281105279
771	0.002281402432
772	0.002282261812
773	0.002280718426
774	0.002280234267
775	0.002277969661
776	0.00227788149
777	0.002277799201
778	0.002278252877
779	0.0022785677
780	0.002278044959
781	0.002277590784
782	0.002276493091
783	0.002276421928
784	0.002276213385
785	0.002275793447
786	0.002273881266
787	0.002273940601
788	0.002274798207
789	0.002275050744
790	0.00227287427
791	0.002272778996
792	0.002272369341
793	0.002271226314
794	0.002271146325
795	0.002271615567
796	0.002271430678
797	0.002271360579
798	0.002271592796
799	0.00227095477
800	0.002270440856
801	0.00226933045
802	0.002267189742
803	0.002266578363
804	0.002266501098
805	0.002268008656
806	0.002268100606
807	0.002268341016
808	0.002267754475
809	0.002265590514
810	0.002265776699
811	0.002265996292
812	0.002266330041
813	0.002264558125
814	0.002264691261
815	0.002264952505
816	0.002263884739
817	0.002263411404
818	0.002263901897
819	0.002264190824
820	0.002264037085
821	0.002261972504
822	0.002261898992
823	0.002261498489
824	0.002261114372
825	0.002260468957
826	0.002259435658
827	0.002259072757
828	0.002257787992
829	0.002257709218
830	0.002259214979
831	0.002258853502
832	0.002259206394
833	0.002258197734
834	0.002258494394
835	0.002258433621
836	0.002257981626
837	0.002258258667
838	0.00225719032
839	0.002256857579
840	0.002254839806
841	0.002254450976
842	0.002255250636
843	0.00225361691
844	0.002253460144
845	0.002253361405
846	0.002253604428
847	0.002255208922
848	0.002255496139
849	0.002255678257
850	0.002252617616
851	0.002253149501
852	0.00225256839
853	0.002252807663
854	0.002252719043
855	0.002252645375
856	0.002252945709
857	0.002251895074
858	0.002251359342
859	0.002248400574
860	0.002249901784
861	0.00224948746
862	0.002249416493
863	0.002247894874
864	0.002247811853
865	0.002247606847
866	0.002247456917
867	0.002247315494
868	0.002246977885
869	0.002247358637
870	0.002246956342
871	0.002246897588
872	0.002247217137
873	0.002247758989
874	0.002246301031
875	0.002245940938
876	0.002245449013
877	0.002245832737
878	0.002242959904
879	0.002242824015
880	0.002243042382
881	0.002242709983
882	0.002243021386
883	0.002243898711
884	0.002243591585
885	0.00224371091
886	0.002242702266
887	0.002242296838
888	0.002242216017
889	0.002242314859
890	0.002242467053
891	0.002241439291
892	0.002241766043
893	0.002238967485
894	0.002238892394
895	0.002240632389
896	0.002239675147
897	0.002239611184
898	0.00224018555
899	0.002239798148
900	0.002239520251
901	0.002239760668
902	0.002238450793
903	0.002238415102
904	0.002238749005
905	0.002238635545
906	0.002238791259
907	0.002237868814
908	0.00223813022
909	0.002238336267
910	0.002237331372
911	0.002234655426
912	0.002234467974
913	0.002234629015
914	0.002233837991
915	0.002234002817
916	0.002234197188
917	0.002234536416
918	0.002234705928
919	0.002234626693
920	0.002234518673
921	0.002233627754
922	0.002233128582
923	0.002231890977
924	0.002231574856
925	0.002231844159
926	0.002230914621
927	0.002231263293
928	0.002231598192
929	0.002231772869
930	0.002232101141
931	0.002231841939
932	0.002230946929
933	0.002230606544
934	0.002230887586
935	0.002226336933
936	0.002226236989
937	0.002225995855
938	0.002223430668
939	0.002223117911
940	0.002223040236
941	0.002223382451
942	0.002223388078
943	0.002223974014
944	0.002224148308
945	0.002223662283
946	0.002223365988
947	0.002223290238
948	0.002223513466
949	0.00222323774
950	0.002222877669
951	0.002221628012
952	0.002221981881
953	0.002222271046
954	0.002221796964
955	0.002221468847
956	0.002221024181
957	0.002220939941
958	0.002221296035
959	0.002221488507
960	0.002221729592
961	0.002220893979
962	0.002221376116
963	0.002221162236
964	0.002220264165
965	0.002219131483
966	0.002218949824
967	0.002219497109
968	0.002219979949
969	0.002220322535
970	0.002219992451
971	0.002220182496
972	0.002220368413
973	0.002220622573
974	0.002220535778
975	0.00221800902
976	0.002218820173
977	0.002219192049
978	0.002218892922
979	0.002218700412
980	0.002218400272
981	0.002215954578
982	0.002216801885
983	0.002216746315
984	0.002216544407
985	0.002216561074
986	0.00221634802
987	0.002216284705
988	0.002216544447
989	0.002216086029
990	0.002216562447
991	0.002216911593
992	0.002215922859
993	0.002215740314
994	0.002215806502
995	0.00221574611
996	0.002216226937
997	0.002216142245
998	0.00221632303
999	0.002216702558
