iter	Logloss
248	0.002731302264
249	0.002730760542
250	0.002730603686
251	0.002730510178
252	0.002726672919
253	0.002727338183
254	0.002726517992
255	0.002726825011
256	0.002727151576
257	0.002725284487
258	0.00272448769
259	0.002723311375
260	0.002723641063
261	0.002723782217
262	0.00272184161
263	0.002721445301
264	0.00271766367
265	0.00271711846
266	0.002716751885
267	0.002717039285
268	0.002717726148
269	0.002718040934
270	0.002718025061
271	0.002716761503
272	0.002713550648
273	0.002712323791
274	0.00270927245
275	0.002708461821
276	0.00270800883
277	0.002706063601
278	0.002704583826
279	0.002702844048
280	0.00269960177
281	0.00270098382
282	0.002699573308
283	0.00269960886
284	0.002699927899
285	0.0026969225
286	0.002696420879
287	0.002696697343
288	0.002697102259
289	0.002695678887
290	0.002696162895
291	0.002693138512
292	0.002689751639
293	0.002688012957
294	0.002687630066
295	0.002687416007
296	0.002687617942
297	0.002687255763
298	0.002687588965
299	0.002686049991
300	0.002682787717
301	0.002683240366
302	0.002682081442
303	0.002678912326
304	0.002678066985
305	0.002677781817
306	0.002676384599
307	0.002673496985
308	0.002673531054
309	0.002671892095
310	0.002669547907
311	0.002666529394
312	0.002665523995
313	0.002665895271
314	0.002665740488
315	0.002664185264
316	0.002661190296
317	0.002659599394
318	0.00265941724
319	0.002660072743
320	0.002659343823
321	0.00265896286
322	0.002659687098
323	0.002658310149
324	0.00265556264
325	0.00265478015
326	0.002653417751
327	0.00265440308
328	0.002654765142
329	0.002654419102
330	0.002653153209
331	0.002652879035
332	0.002652513936
333	0.002649727519
334	0.002650419703
335	0.002649606697
336	0.002649585314
337	0.002650066366
338	0.002649321769
339	0.002650325305
340	0.002649688322
341	0.002650340004
342	0.002650489709
343	0.002650303327
344	0.00265136899
345	0.002650721361
346	0.002649357518
347	0.002649974934
348	0.002648744092
349	0.002648219175
350	0.002647921714
351	0.002647960273
352	0.002646350008
353	0.002643371508
354	0.002642142444
355	0.002639331679
356	0.002639601684
357	0.002638100646
358	0.002636893286
359	0.002637975047
360	0.002639078752
361	0.002638757637
362	0.002639521459
363	0.002638835089
364	0.002639118523
365	0.002637021315
366	0.002634282774
367	0.002634741837
368	0.002632174189
369	0.002629519488
370	0.002630161296
371	0.002629857026
372	0.00262958471
373	0.002627039966
374	0.002625622831
375	0.002624532571
376	0.002623324781
377	0.002623720063
378	0.002623330881
379	0.002622556468
380	0.002622831383
381	0.002622215542
382	0.002620766647
383	0.002619393071
384	0.00262032825
385	0.002620647574
386	0.002619302412
387	0.002618141309
388	0.002617042966
389	0.002616872447
390	0.002614431624
391	0.002614572253
392	0.002615022864
393	0.002615557761
394	0.002614279883
395	0.002614630799
396	0.002614541021
397	0.002614853596
398	0.002612920149
399	0.002612337085
400	0.002609989943
401	0.002610069339
402	0.002609529071
403	0.002609814196
404	0.002608923031
405	0.002608411434
406	0.00260945663
407	0.002609313296
408	0.002609704726
409	0.002610039579
410	0.002608186189
411	0.002608984662
412	0.002609620896
413	0.002610680585
414	0.00260975433
415	0.002609938943
416	0.002610490984
417	0.002611168187
418	0.002610547025
419	0.002609964226
420	0.002610657811
421	0.002610521901
422	0.002611307802
423	0.002610320127
424	0.002608104932
425	0.002607271912
426	0.002607725846
427	0.002608793857
428	0.002608084296
429	0.002605747374
430	0.002605767729
431	0.0026064418
432	0.002604410334
433	0.002605472504
434	0.002604542514
435	0.002605604641
436	0.002605916162
437	0.002606597656
438	0.002607372142
439	0.002606382152
440	0.002607081671
441	0.002607852578
442	0.002608570927
443	0.00260888252
444	0.00260843037
445	0.002606413849
446	0.002607462427
447	0.002608118805
448	0.002606140238
449	0.002606886835
450	0.002607551272
451	0.002607625227
452	0.002608388538
453	0.002608902482
454	0.002608013277
455	0.002606024408
456	0.002606785532
457	0.00260637482
458	0.002607290058
459	0.002606139259
460	0.002607180208
461	0.002606056692
462	0.002605278661
463	0.002604337907
464	0.002604700702
465	0.002603818854
466	0.002603356346
467	0.002602516241
468	0.002603252632
469	0.002604263403
470	0.00260527496
471	0.002604308187
472	0.002605042214
473	0.002604639014
474	0.002605294793
475	0.00260442878
476	0.002605430526
477	0.002605722012
478	0.002605272831
479	0.002605228457
480	0.00260310718
481	0.002602724024
482	0.002603423213
483	0.002603986697
484	0.002604155449
485	0.002605145293
486	0.002604058709
487	0.002603688525
488	0.002604294655
489	0.002602435151
490	0.002601620691
491	0.002600616131
492	0.002600820532
493	0.002601790881
494	0.002600882374
495	0.00260125755
496	0.002601533706
497	0.002599927942
498	0.002600717368
499	0.002599738415
500	0.002600692512
501	0.002600358773
502	0.002601311512
503	0.002601005437
504	0.002600821461
505	0.002599856403
506	0.002600674448
507	0.002599800191
508	0.002598905435
509	0.002598627272
510	0.002597148434
511	0.002598092618
512	0.0025979592
513	0.002598808591
514	0.002597909425
515	0.002597662199
516	0.002596282493
517	0.002596600629
518	0.002595758856
519	0.002595537277
520	0.002596352823
521	0.00259663232
522	0.002597010605
523	0.002597668236
524	0.002596819945
525	0.002596600075
526	0.002596356316
527	0.002596151642
528	0.002596690055
529	0.00259651329
530	0.002595708362
531	0.002596341055
532	0.002596184327
533	0.002596492253
534	0.002597204662
535	0.002596952518
536	0.002596816317
537	0.002597140391
538	0.00259523019
539	0.002595020043
540	0.002593630008
541	0.002594506894
542	0.002593677741
543	0.002592794841
544	0.002593737992
545	0.002593246791
546	0.002592355034
547	0.002592219198
548	0.002590929821
549	0.002589112045
550	0.002589965275
551	0.002589940625
552	0.002590863641
553	0.002590738793
554	0.002590628523
555	0.002591382372
556	0.002590635723
557	0.002590441172
558	0.002591403645
559	0.002591313912
560	0.002591936653
561	0.002591223248
562	0.002592555428
563	0.002591725087
564	0.002590906651
565	0.002591539766
566	0.002592355135
567	0.002591123837
568	0.002591039913
569	0.002590353634
570	0.00259028078
571	0.002591613986
572	0.002590811364
573	0.002590618081
574	0.002591279813
575	0.002591278883
576	0.002590112299
577	0.002591051257
578	0.00259236241
579	0.002592161217
580	0.002593165795
581	0.002591449504
582	0.002591746056
583	0.002591679763
584	0.0025900718
585	0.002590051318
586	0.002590796814
587	0.002590865605
588	0.002591114083
589	0.00259109088
590	0.002591035072
591	0.002591946683
592	0.002591933063
593	0.002591303991
594	0.002591248019
595	0.0025912018
596	0.002591548064
597	0.002590766363
598	0.002589429682
599	0.002589420012
600	0.002590203208
601	0.002589370505
602	0.002589597572
603	0.002589417084
604	0.002587886725
605	0.002588919708
606	0.002589203363
607	0.002588455204
608	0.002588403719
609	0.002589136444
610	0.002588965055
611	0.002590442461
612	0.002590432614
613	0.002588952162
614	0.002589684558
615	0.002589686306
616	0.002588933378
617	0.002588790727
618	0.002589391361
619	0.002588541244
620	0.002588488805
621	0.002587069013
622	0.00258696019
623	0.00258731575
624	0.002586637528
625	0.002586705822
626	0.002586726364
627	0.002586974149
628	0.002586987983
629	0.002587073528
630	0.002585596061
631	0.002586346168
632	0.002583823605
633	0.002583863278
634	0.002584797057
635	0.002584764263
636	0.002585055015
637	0.002585072489
638	0.002585375231
639	0.002582950222
640	0.002582789742
641	0.00258248891
642	0.002582461924
643	0.002581840246
644	0.002582606553
645	0.002582883918
646	0.002583509862
647	0.002583537368
648	0.002583538709
649	0.002582833058
650	0.002582866273
651	0.002583131265
652	0.002582848743
653	0.002582139449
654	0.002581534805
655	0.002581577464
656	0.002581314451
657	0.002582745
658	0.002582720921
659	0.002583348891
660	0.002583334013
661	0.002583445729
662	0.002583948337
663	0.002583123127
664	0.002581803221
665	0.002581575918
666	0.002579229035
667	0.00258019713
668	0.002579490488
669	0.00257928305
670	0.00257942352
671	0.002579652769
672	0.002575144947
673	0.002575332713
674	0.00257513742
675	0.002574338343
676	0.002573046306
677	0.002573076126
678	0.002573155447
679	0.002570879717
680	0.002571017783
681	0.002571248129
682	0.002571897373
683	0.002571112989
684	0.002570533652
685	0.002571094745
686	0.002571369984
687	0.002572225005
688	0.002571530443
689	0.002572286523
690	0.002571505239
691	0.002572878951
692	0.002571741377
693	0.002571706927
694	0.002571739389
695	0.00257186978
696	0.002571277945
697	0.002567518912
698	0.0025675542
699	0.002567776263
700	0.002567976702
701	0.002567885303
702	0.002565675151
703	0.00256632947
704	0.002566289285
705	0.002567049691
706	0.002567250145
707	0.00256670009
708	0.002567546341
709	0.00256837495
710	0.002567666232
711	0.002564688675
712	0.002564848857
713	0.002564094836
714	0.002561968299
715	0.002561197766
716	0.00256117699
717	0.002559979755
718	0.002558760499
719	0.002559299564
720	0.002559577286
721	0.002560944296
722	0.00256084403
723	0.00256090241
724	0.002560369128
725	0.002560509425
726	0.002561203181
727	0.002559961584
728	0.00256073312
729	0.002560052609
730	0.002560097507
731	0.002556009276
732	0.002555277821
733	0.00255548405
734	0.002556323979
735	0.002556307025
736	0.002556473666
737	0.002556280521
738	0.002556478412
739	0.002556519494
740	0.00255649406
741	0.002556760736
742	0.002556957322
743	0.002556438911
744	0.002557115088
745	0.002558163805
746	0.002557487043
747	0.002556762613
748	0.002556923761
749	0.002556900332
750	0.002556149851
751	0.002552746801
752	0.00255273437
753	0.002553548164
754	0.002552360783
755	0.002552526955
756	0.002552569625
757	0.002552809752
758	0.002554101663
759	0.002553364315
760	0.002552838069
761	0.00255032356
762	0.002549639311
763	0.002549896633
764	0.002550072279
765	0.00254889405
766	0.002548960246
767	0.002549036532
768	0.002549096411
769	0.002547020274
770	0.002547206254
771	0.002547273233
772	0.002547540262
773	0.00254376689
774	0.0025448363
775	0.002544133184
776	0.002542147832
777	0.002542987667
778	0.002543058248
779	0.002542278075
780	0.002542008961
781	0.00254284175
782	0.002541718818
783	0.002541784678
784	0.002542597734
785	0.002541915122
786	0.002542059174
787	0.002542723088
788	0.002542095538
789	0.00254289264
790	0.002542225998
791	0.00254108855
792	0.002541055358
793	0.002541221051
794	0.002541961914
795	0.002540966745
796	0.002541255666
797	0.002540590311
798	0.002539982675
799	0.002539370468
800	0.002537361161
801	0.002537271127
802	0.002536779636
803	0.002536851157
804	0.002537127741
805	0.00253352944
806	0.002534333797
807	0.002534472532
808	0.002535263451
809	0.002533354361
810	0.002533599631
811	0.00253354934
812	0.002533602315
813	0.002534395567
814	0.002534534139
815	0.002535804212
816	0.002536456524
817	0.002537193356
818	0.002537171685
819	0.002536489646
820	0.002535761649
821	0.002535281332
822	0.002532996195
823	0.002533203734
824	0.002533382616
825	0.002534150604
826	0.002534240164
827	0.002534429513
828	0.00253373684
829	0.002531864193
830	0.002532659183
831	0.002529202291
832	0.00252937426
833	0.002530173965
834	0.002531438336
835	0.002531523463
836	0.002529699689
837	0.002530749918
838	0.002530969197
839	0.002530234992
840	0.002530004082
841	0.002530442722
842	0.002529963623
843	0.002529894623
844	0.002529872707
845	0.002529920324
846	0.002529695146
847	0.002530065431
848	0.002530202264
849	0.00253216533
850	0.002530401099
851	0.002532372787
852	0.002532286823
853	0.002532345496
854	0.002529920025
855	0.002529467628
856	0.002528991759
857	0.002526634815
858	0.002524346562
859	0.002525090015
860	0.00252454576
861	0.002525359501
862	0.002523652284
863	0.002523711099
864	0.002524506732
865	0.002522275507
866	0.002520110953
867	0.00251964839
868	0.002520444374
869	0.002520687667
870	0.002521954324
871	0.00251867981
872	0.002518501332
873	0.002519302913
874	0.002519483689
875	0.00251972491
876	0.002519548405
877	0.002519643443
878	0.002517984209
879	0.002518780377
880	0.002518458923
881	0.002518001582
882	0.00251638683
883	0.002516398437
884	0.002515742199
885	0.002515560303
886	0.00251572213
887	0.002515770772
888	0.002513635088
889	0.002514086373
890	0.002513400632
891	0.002511341419
892	0.002509345954
893	0.002509409205
894	0.002510200815
895	0.002510874102
896	0.002508938309
897	0.002508779636
898	0.002508224576
899	0.002509000341
900	0.00250740919
901	0.002507521337
902	0.002508296737
903	0.002506407911
904	0.002506594945
905	0.00250585261
906	0.002505191018
907	0.002502515909
908	0.002503294999
909	0.002504515554
910	0.00250472006
911	0.002504279706
912	0.00250243955
913	0.002502280963
914	0.002500495084
915	0.002501320378
916	0.002501361331
917	0.002501622333
918	0.002501803625
919	0.00250118179
920	0.002501953232
921	0.002501405786
922	0.002501901311
923	0.00250175413
924	0.002502511126
925	0.002500941015
926	0.002500401673
927	0.002500562854
928	0.002501317958
929	0.002499569578
930	0.00249738709
931	0.00249587774
932	0.002495975762
933	0.00249618818
934	0.002496402057
935	0.002496435654
936	0.002496612692
937	0.002497376213
938	0.002495914753
939	0.002495784719
940	0.002495249398
941	0.002495292581
942	0.002493605178
943	0.002493558779
944	0.002493744377
945	0.002494497597
946	0.002493992693
947	0.002493863399
948	0.002494512595
949	0.002495259282
950	0.002493613285
951	0.002493085608
952	0.002492508759
953	0.002493257019
954	0.002493757661
955	0.002492928465
956	0.002492722355
957	0.002492054125
958	0.002490466233
959	0.00248904162
960	0.002488926165
961	0.002487108185
962	0.002487000269
963	0.002487751532
964	0.002487783195
965	0.002486245483
966	0.002486676361
967	0.002485189964
968	0.002485160382
969	0.00248540355
970	0.002485637469
971	0.002484093249
972	0.002482655592
973	0.002484682643
974	0.002485366185
975	0.002483990401
976	0.002482613114
977	0.002482880864
978	0.002483743419
979	0.002483981087
980	0.002484081393
981	0.002484289714
982	0.002483883655
983	0.002484150814
984	0.002481218742
985	0.002481991332
986	0.002482162815
987	0.00248333942
988	0.002483243137
989	0.002483756584
990	0.002484033381
991	0.00248269382
992	0.002482875864
993	0.002483101151
994	0.002482479053
995	0.002482389064
996	0.00248304401
997	0.002483811743
998	0.002483298361
999	0.002485314339
